编号,trait name,Chinese name,sex,morbidity1,morbidity2,morbidity3,morbidity4,gene_factor,English,Chinese,ori_data_name,basic_data_name,consortium,sample_size,site_number,pmid,publish_year,population,web_source,rank,Unnamed: 12,Unnamed: 13,Unnamed: 14
1,asthma,哮喘,2,,,0.012,0.012,0.6,asthma,哮喘,TAGC_Asthma_Mixed_2018,TAGC_Asthma_Mixed_2018.txt,study,142486,1977241,29273806,,Mixed,study,10,,,
2,pneumothorax,气胸,2,,,1e-05,1e-05,0.2,pneumothorax,气胸,20002_1497.assoc.tsv.gz,20002_1497.assoc.tsv,UKBB_Ben_Neale,337159,8311103,0,2017.0,European,center,9,,,
3,nasal polyps,鼻息肉,2,,,0.04,0.04,0.2,nasal polyps,鼻息肉,20002_1417.assoc.tsv.gz,20002_1417.assoc.tsv,UKBB_Ben_Neale,337159,8311113,0,2017.0,European,center,9,,,
4,other disorders of nose,鼻疾病,2,,,0.37,0.37,0.4,other disorders of nose,鼻其他疾病,J34.assoc.tsv.gz,J34.assoc.tsv,UKBB_Ben_Neale,337199,8311113,0,2017.0,European,center,9,,,
5,other disorders of nasal sinuses,鼻窦疾病,2,,,0.093,0.093,0.4,other disorders of nasal sinuses,鼻窦其他疾病,J34.assoc.tsv.gz,J34.assoc.tsv,UKBB_Ben_Neale,337199,8311113,0,2017.0,European,center,9,,,
6,snoring,打鼾,2,,,0.029,0.005,0.25,snoring,打鼾,1210.assoc.tsv.gz,1210.assoc.tsv,UKBB_Ben_Neale,314449,8311107,0,2017.0,European,center,9,,,
7,emphysema,肺气肿,2,,,0.09,0.09,0.2,emphysema,肺气肿,20002_1113.assoc.tsv.gz,20002_1113.assoc.tsv,UKBB_Ben_Neale,337159,8311111,0,2017.0,European,center,9,,,
8,pulmonary embolism ,肺栓塞,2,,,0.0001,0.0001,0.2,pulmonary embolism ,肺栓塞,20002_1093.assoc.tsv.gz,20002_1093.assoc.tsv,UKBB_Ben_Neale,337159,8311111,0,2017.0,European,center,9,,,
9,blood clot in the lung,肺内血凝块,2,,,0.5,0.5,0.2,blood clot in the lung,肺内血凝块,6152_7.assoc.tsv.gz,6152_7.assoc.tsv,UKBB_Ben_Neale,336782,8311112,0,2017.0,European,center,9,,,
10,haemorrhage from respiratory passages,呼吸道出血,2,,,0.25,0.25,0.2,haemorrhage from respiratory passages,呼吸道出血,R04.assoc.tsv.gz,R04.assoc.tsv,UKBB_Ben_Neale,337199,8311112,0,2017.0,European,center,9,,,
11,chronic bronchitis,慢性支气管炎,2,,,0.0382,0.0382,0.2,chronic bronchitis,慢性支气管炎,20002_1113.assoc.tsv.gz,20002_1113.assoc.tsv,UKBB_Ben_Neale,337159,8311111,0,2017.0,European,center,9,,,
12,chronic obstructive airways disease/copd,慢性阻塞性肺病,2,,,0.124,0.051,0.2,chronic obstructive airways disease/copd,慢性阻塞性肺病,20002_1112.assoc.tsv.gz,20002_1112.assoc.tsv,UKBB_Ben_Neale,337159,8311114,0,2017.0,European,center,9,,,
13,sleep apnoea,睡眠呼吸暂停综合症,2,,,0.1,0.04,0.25,sleep apnoea,睡眠呼吸暂停综合症,20002_1123.assoc.tsv.gz,20002_1123.assoc.tsv,UKBB_Ben_Neale,337159,8311113,0,2017.0,European,center,9,,,
14,unspecified acute lower respiratory infection,非特异性急性下呼吸道感染,2,,,0.2,0.2,0.2,unspecified acute lower respiratory infection,非特异性急性下呼吸道感染,J22.assoc.tsv.gz,J22.assoc.tsv,UKBB_Ben_Neale,337199,8311111,0,2017.0,European,center,9,,,
15,other chronic obstructive pulmonary disease,其他慢性阻塞性肺疾病,2,,,0.09,0.09,0.2,other chronic obstructive pulmonary disease,其他慢性阻塞性肺疾病,J44.assoc.tsv.gz,J44.assoc.tsv,UKBB_Ben_Neale,337199,8311114,0,2017.0,European,center,9,,,
1,kidney stone,肾结石,2,,,0.0247,0.0189,0.3,kidney stone,肾结石,20002_1197.assoc.tsv.gz,20002_1197.assoc.tsv,UKBB_Ben_Neale,337159,8311112,0,2017.0,European,center,9,,,
2,chronic kidney disease,慢性肾脏病,2,,,3.6e-05,3.6e-05,0.3,chronic kidney disease,慢性肾病,CKDGen_CKD_EUR_2016,CKDGen_CKD_EUR_2016.txt,study,117165,2158525,26831199,,European,study,9,,,
3,unspecified renal failure,非特异性肾衰竭,2,,,0.05,0.05,0.3,unspecified renal failure,非特异性肾衰竭,N19.assoc.tsv.gz,N19.assoc.tsv,UKBB_Ben_Neale,337199,8311113,0,2017.0,European,center,9,,,
4,haematuria,血尿,2,,,0.07,0.07,0.4,haematuria,血尿,R31.assoc.tsv.gz,R31.assoc.tsv,UKBB_Ben_Neale,337199,8311111,0,2017.0,European,center,9,,,
5,polyuria,多尿,2,,,0.3,0.3,0.2,polyuria,多尿,R35.assoc.tsv.gz,R35.assoc.tsv,UKBB_Ben_Neale,337199,8311112,0,2017.0,European,center,9,,,
6,ureter stone,输尿管结石,2,,,0.12,0.055,0.2,ureter stone,输尿管结石,20002_1197.assoc.tsv.gz,20002_1197.assoc.tsv,UKBB_Ben_Neale,337159,8311112,0,2017.0,European,center,9,,,
7,bladder stone,膀胱结石,2,,,0.06,0.06,0.2,bladder stone,膀胱结石,20002_1197.assoc.tsv.gz,20002_1197.assoc.tsv,UKBB_Ben_Neale,337159,8311112,0,2017.0,European,center,9,,,
8,vaginal prolapse,阴道脱垂,1,,,0,0.2,0.2,vaginal prolapse,阴道脱垂,20002_1353.assoc.tsv.gz,20002_1353.assoc.tsv,UKBB_Ben_Neale,337159,8311110,0,2017.0,European,center,9,,,
9,uterine prolapse,子宫脱垂,1,,,0,0.25,0.2,uterine prolapse,子宫脱垂,20002_1353.assoc.tsv.gz,20002_1353.assoc.tsv,UKBB_Ben_Neale,337159,8311110,0,2017.0,European,center,9,,,
10,female genital prolapse,女性生殖器脱垂,1,,,0,0.45,0.2,female genital prolapse,女性生殖器脱垂,N81.assoc.tsv.gz,N81.assoc.tsv,UKBB_Ben_Neale,337199,8311110,0,2017.0,European,center,9,,,
11,irregular menstruation,月经失调,1,,,0,0.05,0.1,irregular menstruation,不规则月经,N92.assoc.tsv.gz,N92.assoc.tsv,UKBB_Ben_Neale,337199,8311111,0,2017.0,European,center,9,,,
12,excessive_ frequent menstruation,月经过多,1,,,0,0.063,0.1,excessive_ frequent menstruation,月经过多频繁,N92.assoc.tsv.gz,N92.assoc.tsv,UKBB_Ben_Neale,337199,8311111,0,2017.0,European,center,9,,,
13,delivery,分娩并发症,1,,,0,0.06,0.2,delivery,分娩并发症,O75.assoc.tsv.gz,O75.assoc.tsv,UKBB_Ben_Neale,337199,8311113,0,2017.0,European,center,9,,,
14,pelvic pain,盆腔痛,1,,,0,0.08,0.2,pelvic pain,盆腔痛,R10.assoc.tsv.gz,R10.assoc.tsv,UKBB_Ben_Neale,337199,8311112,0,2017.0,European,center,9,,,
15,hyperplasia of prostate,前列腺增生,0,,,0.3,0,0.2,hyperplasia of prostate,前列腺增生,N40.assoc.tsv.gz,N40.assoc.tsv,UKBB_Ben_Neale,337199,8311105,0,2017.0,European,center,9,,,
16,other disorders of bladder,其他膀胱疾病,2,,,0.4,0.4,0.2,other disorders of bladder,其他膀胱疾病,N32.assoc.tsv.gz,N32.assoc.tsv,UKBB_Ben_Neale,337199,8311113,0,2017.0,European,center,9,,,
17,bladder problem (not cancer),膀胱问题（非癌症）,2,,,0.166,0.166,0.2,bladder problem (not cancer),膀胱问题（非癌症）,20002_1201.assoc.tsv.gz,20002_1201.assoc.tsv,UKBB_Ben_Neale,337159,8311113,0,2017.0,European,center,9,,,
1,anaphylactic reaction to drug,药物过敏,2,,,1e-05,1e-05,0.4,anaphylactic reaction to drug,药物过敏,20002_1386.assoc.tsv.gz,20002_1386.assoc.tsv,UKBB_Ben_Neale,337159,8311108,0,2017.0,European,center,9,,,
2,allergy,过敏反应,2,,,0.00042,0.00042,0.4,allergy,过敏反应,20002_1386.assoc.tsv.gz,20002_1386.assoc.tsv,UKBB_Ben_Neale,337159,8311108,0,2017.0,European,center,9,,,
3,pernicious anaemia,恶性贫血,2,,,1e-06,1e-06,0.8,pernicious anaemia,恶性贫血,20002_1331.assoc.tsv.gz,20002_1331.assoc.tsv,UKBB_Ben_Neale,337159,8311112,0,2017.0,European,center,9,,,
4,iga deficiency,IgA缺乏症,2,,,0.00024,0.00024,0.3,iga deficiency,IgA缺乏症,Bronson-P_IgAD_EUR_2016,Bronson-P_IgAD_EUR_2016.txt,study,6487,7958570,27723758,,European,study,7,,,
5,hyperthyroidism,甲亢,2,,,0.013,0.013,0.3,hyperthyroidism,甲亢,20002_1225.assoc.tsv.gz,20002_1225.assoc.tsv,UKBB_Ben_Neale,337159,8311108,0,2017.0,European,center,9,,,
6,type i diabetes mellitus,I型糖尿病,2,,,7.5e-05,7.5e-05,0.4,type i diabetes mellitus,I型糖尿病,25751624-GCST005536-EFO_0001359-Build37.f.tsv,25751624-GCST005536-EFO_0001359-Build37.f.tsv,catalog,29652,116479,25751624,,European,catalog,9,,,
7,type 2 diabetes,II型糖尿病,2,,,6e-05,6e-05,0.5,type 2 diabetes,2型糖尿病,20002_1223.assoc.tsv.gz,20002_1223.assoc.tsv,UKBB_Ben_Neale,337159,8311111,0,2017.0,European,center,9,,,
8,diabetes,糖尿病,2,,,0.14,0.14,0.5,diabetes,糖尿病,20002_1220.assoc.tsv.gz,20002_1220.assoc.tsv,UKBB_Ben_Neale,337159,8311112,0,2017.0,European,center,9,,,
9,hayfever,花粉热,2,,,0.11,0.11,0.4,hayfever,花粉热,22126.assoc.tsv.gz,22126.assoc.tsv,UKBB_Ben_Neale,83529,8311109,0,2017.0,European,center,9,,,
10,ulcerative colitis,溃疡性结肠炎,2,,,7.5e-05,7.5e-05,0.3,ulcerative colitis,溃疡性结肠炎,IBDGC_Ulcerative-Colitis_EUR_2015,IBDGC_Ulcerative-Colitis_EUR_2015.txt,study,27432,8455753,26192919,,European,study,9,,,
11,primary biliary cholangitis,原发性胆汁性胆管炎,2,,,0.0001,0.0005,0.5,primary biliary cholangitis,原发性胆管炎,Nakamura-M_PBC_EAS_2012,Nakamura-M_PBC_EAS_2012.txt,study,963,407751,23000144,,East Asian,study,-3,,,
12,primary sclerosing cholangitis,原发性硬化性胆管炎,2,,,1.3e-05,1.3e-05,0.5,primary sclerosing cholangitis,原发性硬化性胆管炎,Ji-S_PSC_EUR_2017,Ji-S_PSC_EUR_2017.txt,study,14890,6668761,27992413,,European,study,8,,,
13,allergic rhinitis,过敏性鼻炎,2,,,0.0707,0.0707,0.5,allergic rhinitis,过敏性鼻炎,22126.assoc.tsv.gz,22126.assoc.tsv,UKBB_Ben_Neale,83529,8311109,0,2017.0,European,center,9,,,
14,allergic disease,过敏性疾病,2,,,0.373,0.373,0.5,allergic disease,过敏性疾病,Ferreira-M_Allergic-Disease_EUR_2017,Ferreira-M_Allergic-Disease_EUR_2017.txt,study,360838,7532259,29083406,,European,study,9,,,
15,ankylosing spondylitis,强直性脊柱炎,2,,,0.0005,0.0005,0.55,ankylosing spondylitis,强直性脊柱炎,20002_1313.assoc.tsv.gz,20002_1313.assoc.tsv,UKBB_Ben_Neale,337159,8310963,0,2017.0,European,center,9,,,
16,neuromyelitis optica,视神经脊髓炎,2,,,2e-05,8e-05,0.2,neuromyelitis optica,视神经脊髓炎,NMO.Combined,NMO.Combined,catalog,1459,6966468,29769526,,European,catalog,-5,,,
17,gout,痛风,2,,,0.03,0.002,0.4,gout,痛风,GUGC_Gout_EUR_2012,GUGC_Gout_EUR_2012.txt,study,69374,2459571,23263486,,European,study,9,,,
